text	label_A	label_B	label_C	sentiment	respect	insult	humiliate	status	dehumanize	attack_defend	hatespeech	target_race	target_religion	target_origin	target_gender	target_sexuality
West Bengal Doctor Crisis: Protesting doctors agree to meet Mamata Banerjee in presence of full media even as IMA goes on strike  	NOT	NONE	NONE	2.038196325302124	1.6860921382904053	1.201358199119568	1.0330193042755127	2.0543363094329834	0.6491022109985352	1.9303456544876096	-0.1190281808376312	0.0	0.0	1.0	0.0	0.0
68.5 million people have been forced to leave their homes.      Read more: https://wef.ch/2YQcwpk  #refugees #society	NOT	NONE	NONE	1.7563813924789429	1.0353529453277588	0.5893869400024414	0.523323655128479	2.091097116470337	0.5738743543624878	0.9868772029876708	-0.0252289231866598	0.0	0.0	1.0	0.0	0.0
You came, you saw .... we will look after the fort! Good luck! 	NOT	NONE	NONE	1.3560683727264404	1.4580299854278564	1.1453871726989746	1.0515573024749756	1.917046308517456	0.821661114692688	1.669083833694458	0.1749133914709091	0.0	0.0	1.0	0.0	0.0
We'll get Brexit delivered by October 31st.    Help build the movement that will do it  http://conservatives.com/join     #BackBoris @BorisJohnson	NOT	NONE	NONE	0.8949452042579651	0.722614586353302	0.5233350992202759	0.4317359626293182	1.9223816394805908	0.4217233657836914	0.970539093017578	0.1335573047399521	0.0	0.0	1.0	0.0	0.0
Fuck you. Go back to the dark ages you cow @IBNLiveRealtime: Rapes happen because men and women interact freely: Mamata	HOF	PRFN	UNT	3.4167609214782715	3.173446655273437	2.8994228839874268	2.5071189403533936	2.706641912460327	1.943768858909607	2.8658690452575684	0.5049102902412415	0.0	0.0	0.0	1.0	0.0
Boris Johnson faces Supreme Court bid to make him stand trial for ‘lying and misleading’ in Brexit campaign https://www.independent.co.uk/news/uk/crime/boris-johnson-brexit-supreme-court-vote-leave-nhs-bus-trial-appeal-a9029506.html …	NOT	NONE	NONE	2.7794320583343506	2.2402572631835938	1.8271294832229612	1.5980443954467771	2.352585792541504	1.077790379524231	2.212164878845215	0.240415021777153	0.0	0.0	1.0	0.0	0.0
What about a refund for not serving Halala to Muslims and regularly adding Onions to Jain food !! Does Food not carries a religion here ??	NOT	NONE	NONE	2.308030366897583	2.037682294845581	1.6806739568710327	1.4542133808135986	2.1095359325408936	1.007657766342163	1.865366578102112	0.0585149005055427	0.0	1.0	0.0	0.0	0.0
General election, DUP dumped out, Tory power weakened. The only way out	NOT	NONE	NONE	2.9486701488494877	2.74185848236084	2.29179048538208	1.869417428970337	2.465665102005005	1.1586251258850098	2.774910926818848	0.20256008207798	0.0	0.0	0.0	0.0	0.0
#Repost free.wicked  • • • • • •  #freewicked #freethekids #terrorist #Americanterrorist #fucktrump #donaldtrump #fuckdonaldtrump #notothewall #nowall #ak47 #shooting #justiceforthekids #nomoregunviolence #gunviolence… https://www.instagram.com/p/B0lX5FzBnU7/?igshid=1joy9r96lwwg7 …	NOT	NONE	NONE	2.7891640663146973	2.552861452102661	2.216373443603516	1.911742925643921	2.355903387069702	1.7312650680541992	2.316969156265259	0.6528271436691284	0.0	1.0	0.0	0.0	0.0
Jesus Christ Christian News. Illuminati is now changing Bible into gay comedy book: God having bestiality sex, Peter running around naked, King David bowing Muslim way to gay lover Johnathan, 'wink mark' after incest verse, Jesus wearing girdle, men's milk https://www.youtube.com/watch?v=GhUsioGcknM … pic.twitter.com/SNcTq321bj	HOF	HATE	TIN	3.009632110595703	2.9243416786193848	2.6901118755340576	2.3938655853271484	2.544362783432007	1.75356924533844	2.6184539794921875	0.4287236034870147	0.0	1.0	0.0	0.0	0.0
Even true Muslims are not supporting zakir...they knkmow that he promotes terrorism in the name of Islam and brings disgrace to their religion...i knowthat he is a chutiyappa since 4 years..thank god people are realizing it now#ZakirNaik	HOF	PRFN	TIN	3.094967842102051	2.858656167984009	2.6116504669189453	2.122044324874878	2.580217838287353	1.4623373746871948	2.661559581756592	0.2371823936700821	0.0	1.0	0.0	0.0	0.0
'In Kerala, it's all halal'.    Of course, sickular bastion that it is.    'Here they serve pork too.'    Lol, highly unlikely in any district with more than 20% Muslim population. A church bishop was beaten up for serving pork to non-muslim students in this very same Kerala lol.	HOF	HATE	TIN	3.351572275161743	3.1653499603271484	2.94938588142395	2.586289644241333	2.792994737625122	1.999318599700928	2.8420233726501465	0.6507254838943481	0.0	1.0	0.0	0.0	0.0
Look sweetie it’s simple- as a Jain if I ask for veg food but get non veg, I can complain and it’s Zomato’s duty to address. But if I have a problem with the person delivering the food, Zomato is within its rights to say fuck off. The same case with Halal food. Simple na.	HOF	PRFN	TIN	2.5523998737335205	2.2034592628479004	1.8341238498687744	1.546940565109253	2.265342235565185	1.1173479557037354	2.0891191959381104	0.18235944211483	0.0	1.0	0.0	0.0	0.0
@Channel4News Fifth of the population now in poverty, affecting the poorest and most vulnerable.  @BorisJohnson has caused £4bn to be spent on #Brexit and intends to spend £100m on no deal propaganda!  You should be bloody ashamed of yourself and your vanity project. #NotMyPM	HOF	PRFN	TIN	3.0676732063293457	2.179312229156494	1.8342047929763796	1.680206060409546	2.437532663345337	1.1472069025039673	1.968713879585266	0.1124762967228889	0.0	0.0	1.0	0.0	0.0
Bengal doctors crisis: A state which has pulled out of Ayushman Bharat, the poor are the worst affected of Mamata’s apathy    	NOT	NONE	NONE	2.33553147315979	1.707991123199463	1.249332308769226	1.135544776916504	2.2270314693450928	0.7967232465744019	1.8354438543319704	-0.1133572533726692	0.0	0.0	1.0	0.0	0.0
John is one of our top Councillors and We thank you John and appreciate your hard Work..	NOT	NONE	NONE	0.1889350265264511	0.0870950520038604	0.1268717050552368	0.0024843178689479	1.523909568786621	0.1950293928384781	0.7585082054138184	-0.0070163067430257	0.0	0.0	0.0	0.0	0.0
@Explore_Islam told you Islam is not fair. No point discussing it any further.   Islam is a disgrace, it treats women as unequals in society. Why would any western country politician want to import more of this cult? Sheer madness.	HOF	HATE	TIN	3.328022003173828	3.096515893936157	2.881844997406006	2.4239919185638428	2.7906813621521	1.8207404613494875	2.854046583175659	0.3707191348075866	0.0	1.0	0.0	0.0	0.0
By shitting yourself and taking the backdoor out, instead of fronting up to the public.	HOF	OFFN	UNT	3.8621692657470703	3.7661166191101074	3.452512264251709	3.228222370147705	3.1716322898864746	2.503670454025269	3.212317705154419	0.7852877378463745	0.0	0.0	0.0	0.0	0.0
Kathy Zhu, a supporter of President Trump, was stripped of her title because of comments about African-Americans and Muslims.	NOT	NONE	NONE	2.6062700748443604	2.140202045440674	1.7305878400802612	1.4986727237701416	2.1560957431793213	1.0405811071395874	1.976882815361023	0.1096229329705238	1.0	1.0	0.0	0.0	0.0
